Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,23235,635,1543,719,2102168,517,0,1.1322834645669293,21.12957203017128,1448.0,0.0,1362.3901490602727,278.36236767364585,90505143.10307726,93737.89541639767,10.672944418925123,62.292025798950256,2428,0,36.61514195583596,122.863955220064,0.0,23213.0,15.053826199740612,79.81782686233842,2463.0,2.0,27329.45986658059,66408.43554981709,0,1448,965.512855831037,661.7633555097096,437930.7386954703,1,1,0,1,1,0,0,0,2.4299212598425197,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,66678,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,57875.161222592156,344.9413599688053,3030.8181818181815,11055.38261333694,51909,6,6061.636363636363,15384.591267061514,23.0,66114.0,6611.4,16115.470911863269,51925.0,6.0,179.96940520111582,164.97195476768948,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,324777,26,23,3473,5429,1448,0,133.5769230769231,355.8035607553048,1448.0,0.0,236.04347826086956,458.2980846429012,27409.576417049237,150.872752688768,6766.187500000002,17201.43103356211,92344,2,12954.080000000002,22548.035912099604,2.0,324754.0,14761.545454545454,37529.53835089327,161130.0,4.0,80.05492999812179,70.8178226906462,0,1448,181.67346938775506,406.0443524499049,164872.0161564626,1,1,0,1,1,0,0,0,0.8846153846153846,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,66396,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,70139.76745587084,346.4064100247003,3018.0000000000005,10953.770405446616,51138,6,6036.0,15236.19848256119,15.0,65697.0,6569.7,15956.777877545745,51155.0,6.0,180.7337791433219,165.6726308813784,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,329857,561,227,758493,4881,1448,0,1352.0374331550797,325.0203955520763,1448.0,0.0,21.50220264317178,130.50617502934713,2314257.3903236855,2388.9139839384943,419.13214739517207,4355.686920560847,88118,0,585.8839285714279,5229.4352728309705,2.0,329839.0,1459.464601769912,11740.026430827107,152513.0,0.0,1700.7369860272784,688.1769979112161,0,1448,968.7487309644663,666.0251265419142,443589.4691851728,1,1,0,1,1,0,0,0,0.40463458110516937,64240,65160,550,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,77773,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,49618.76229539815,295.73245213634556,3535.1363636363635,13499.58595589211,63713,4,7070.272727272726,18854.108852400896,51.0,76733.0,7673.300000000002,19786.76958671571,63729.0,4.0,154.2951924189629,141.43725971738266,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,66984,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,57610.77272184402,343.36557983996175,3044.7272727272734,10997.131717739678,51866,9,6089.454545454546,15293.905213277845,19.0,66378.0,6637.799999999999,16042.162605667188,51888.0,9.0,179.14725904693657,164.21832079302519,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,406,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,1339901.4778325122,27093.5960591133,40.6,44.01817806315931,148,10,74.2,48.869213212410116,31.0,388.0,97.0,69.89039037426151,196.0,32.0,14778.32512315271,12315.27093596059,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5482,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,570412.2582998906,2918.6428310835463,365.4666666666666,593.4052899117416,2108,12,677.3749999999999,708.3626870668523,30.0,5465.0,910.8333333333333,730.5289636055963,2133.0,214.0,1641.7365924844948,1276.9062385990514,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,74659,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,51139.17946932051,308.067346200726,3393.59090909091,12488.903694533878,58939,3,6787.181818181818,17395.047679257343,25.0,72587.0,7258.700000000001,18315.865418022462,58956.0,3.0,160.7307893221179,147.33655687860806,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,64794,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,59557.98376392876,354.97113930302186,2945.1818181818185,10468.537754971929,49373,10,5890.363636363638,14542.169688686261,30.0,64159.0,6415.9,15250.5985999093,49390.0,13.0,185.2023335494027,169.76880575361915,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1554,32,40,77,51456,77,0,2.40625,13.611805537841041,1448.0,0.0,1286.4,439.3345083833164,33161518.66151866,46332.04633204633,21.88732394366196,53.63888496118536,364,1,45.25806451612902,86.38439972662327,1.0,1485.0,38.07692307692308,87.24719407805574,369.0,2.0,20592.02059202059,25740.02574002574,0,1448,715.736111111111,720.3527694681532,518908.1124804382,1,1,0,1,1,0,0,0,1.25,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8725,17,44,720,53462,517,0,42.35294117647058,125.88980358654479,1448.0,0.0,1215.045454545455,476.33742947940215,6209971.346704871,6991.404011461318,145.4166666666666,546.0129225411437,3325,2,543.9375,990.9052069530499,3.0,8705.0,202.44186046511635,678.7141309412333,3385.0,2.0,1948.4240687679082,5042.97994269341,0,1448,888.2295081967216,669.2453559406202,447889.34644808754,1,1,0,1,1,0,0,0,2.588235294117647,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,748,26,40,77,51456,77,0,2.9615384615384612,15.100942405640172,1448.0,0.0,1286.4,439.3345083833164,68894385.02673797,88235.29411764706,11.507692307692306,18.273207057160114,99,0,28.759999999999998,32.99151406043682,2.0,730.0,18.717948717948715,35.76233590477168,173.0,2.0,34759.358288770054,53475.93582887701,0,1448,780.8030303030301,717.7891530932801,515221.26829836826,1,1,0,1,1,0,0,0,1.5384615384615385,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6199,18,44,720,53462,517,0,39.99999999999999,122.53834933939468,1448.0,0.0,1215.045454545455,476.33742947940215,8740442.006775286,10001.613163413454,101.62295081967213,385.7444388855755,2608,0,363.23529411764713,681.6858265920383,4.0,6167.0,143.4186046511628,471.641118232423,2635.0,3.0,2903.6941442168095,7097.919019196645,0,1448,873.9032258064516,673.2547251282062,453271.9249074565,1,1,0,1,1,0,0,0,2.4444444444444446,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,732,28,40,77,51456,77,0,2.75,14.55163221085525,1448.0,0.0,1286.4,439.3345083833164,70400273.22404371,92896.17486338798,10.925373134328359,20.401510218041288,115,0,26.074074074074073,35.840378953531776,1.0,697.0,17.871794871794872,35.66966829348629,174.0,2.0,38251.366120218576,54644.8087431694,0,1448,757.8382352941178,719.3781230266713,517504.88388937665,1,1,0,1,1,0,0,0,1.4285714285714286,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5786,16,44,720,53462,517,0,44.99999999999999,129.52888995638514,1448.0,0.0,1215.045454545455,476.33742947940215,9364327.687521603,10369.858278603526,98.06779661016948,365.09044058579565,2321,0,384.79999999999995,665.8670180406037,18.0,5763.0,134.0232558139535,447.8590067448466,2353.0,2.0,2765.29554096094,7604.5627376425855,0,1448,903.0333333333332,664.7448845849968,441885.7615819207,1,1,0,1,1,0,0,0,2.75,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,519,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,3279383.4296724466,21194.60500963391,51.9,66.70906984810986,227,9,97.6,78.1716060983782,34.0,493.0,123.25,99.40615339773154,267.0,39.0,11560.693641618496,9633.911368015413,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11762,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,364308.79102193506,1530.3519809556199,691.8823529411765,1377.239761368411,5264,4,1299.6666666666667,1733.828206599489,33.0,11742.0,1677.4285714285713,2196.6625334161563,6154.0,4.0,850.1955449753443,680.1564359802754,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,66793,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,65021.78371985088,344.3474615603431,3036.045454545455,11656.480770379043,54808,5,6072.090909090909,16286.288720605102,17.0,66160.0,6616.000000000001,17067.207732308696,54823.0,5.0,179.65954516191815,164.68791639842496,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15167,420,1462,76,2098860,76,0,0.18095238095238106,3.7084202772044286,1448.0,0.0,1435.608755129959,119.1610653075873,138388343.11333817,124085.18494099031,8.063264221158956,60.191588934735144,2370,-1,35.94988066825777,258.79575710109003,0.0,15149.0,10.368925393566073,87.91698352770952,2673.0,-1.0,27691.699083536627,96393.48585745368,0,1448,1115.268862911796,606.983488944144,368428.9558508058,1,1,0,1,1,0,0,0,3.480952380952381,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,25017,637,1543,719,2102168,517,0,1.1287284144427001,21.09641852633735,1448.0,0.0,1362.3901490602727,278.36236767364585,84058320.34216732,87140.74429388015,11.48095456631482,61.07648473746217,2222,0,39.31289308176096,121.55667959101098,0.0,24999.0,16.21206225680936,79.39789502062814,2250.0,2.0,25462.685373945715,61678.05891993444,0,1448,964.6270642201832,662.1054551101743,438383.63368665095,1,1,0,1,1,0,0,0,2.4222919937205654,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,65525,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,71072.10988172454,351.0110644792064,2978.409090909092,11144.003181976997,52393,4,5956.818181818182,15543.607752501874,48.0,64909.0,6490.900000000001,16303.023546773973,52471.0,4.0,183.13620755436855,167.87485692483784,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12981,410,1475,76,2097412,76,0,0.1853658536585367,3.753372467268443,1448.0,0.0,1421.9742372881376,168.1213843583654,161581388.18272862,145212.23326400123,6.890127388535027,14.870734506161723,230,0,31.3276283618582,74.26007718306046,0.0,12882.0,8.739484396200826,30.50371375126709,562.0,2.0,31584.623680764194,113627.60958323705,0,1448,1112.7257294429708,605.2692612031353,366350.8785573893,1,1,0,1,1,0,0,0,3.597560975609756,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,26869,610,1539,719,2102168,517,0,1.1786885245901642,21.557633561679985,1448.0,0.0,1365.931124106563,273.1853268777395,78264431.12881015,79980.64684208567,12.508845437616367,83.41569024253417,2509,0,43.702791461412204,167.2669195539372,0.0,26849.0,17.45708712613785,112.54671745309456,3104.0,2.0,22702.742937958243,57277.90390412743,0,1448,978.542112610518,657.5440888556584,432364.228789018,1,1,0,1,1,0,0,0,2.5229508196721313,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,66370,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,58143.73964140425,346.5421124001808,3016.8181818181815,11398.623582889977,53432,4,6033.636363636364,15911.639584107776,27.0,65772.0,6577.200000000001,16693.387125845173,53532.0,4.0,180.80458038270302,165.73753201747778,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,66597,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,65213.147739387656,345.3609021427391,3027.136363636364,10638.212686865949,49685,6,6054.272727272728,14756.916006340274,30.0,65199.0,6519.9,15474.773273873117,49700.0,6.0,180.18829677012477,165.17260537261438,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1376,25,40,77,51456,77,0,3.0799999999999996,15.400000000000002,1448.0,0.0,1286.4,439.3345083833164,37451308.13953488,47238.37209302325,21.499999999999996,51.39328595516968,316,3,44.16666666666666,74.17820297837801,3.0,1350.0,34.61538461538461,107.60028746405922,657.0,3.0,18168.60465116279,29069.767441860466,0,1448,792.8153846153845,716.6583672745442,513599.21538461547,1,1,0,1,1,0,0,0,1.6,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8842,12,43,720,53462,517,0,60.0,147.9760422869496,1448.0,0.0,1243.3023255813955,469.64437076841756,6127799.140465958,6220.312146573174,163.74074074074073,477.307273570406,2401,3,799.090909090909,878.4984296565879,4.0,8823.0,210.07142857142856,640.6176666105293,3153.0,3.0,1357.1590137977835,4863.153132775391,0,1448,985.1272727272727,647.5179692786297,419279.5205387204,1,1,0,1,1,0,0,0,3.5833333333333335,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,926,29,40,77,51456,77,0,2.6551724137931036,14.298541039632996,1448.0,0.0,1286.4,439.3345083833164,55651187.904967606,74514.03887688986,13.61764705882353,36.245855928546874,239,1,27.392857142857146,50.06983218703749,1.0,901.0,23.1025641025641,68.54610237750282,413.0,2.0,31317.494600431968,43196.544276457884,0,1448,746.8550724637681,719.8735852127977,518217.9786871272,1,1,0,1,1,0,0,0,1.3793103448275863,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8685,18,44,720,53462,517,0,39.99999999999999,122.53834933939468,1448.0,0.0,1215.045454545455,476.33742947940215,6238572.251007484,7138.74496257916,142.37704918032796,508.88201526923797,2575,1,508.0588235294119,904.2448832166702,1.0,8651.0,201.18604651162798,644.1214857246208,2632.0,2.0,2072.538860103627,5066.206102475532,0,1448,873.9032258064517,673.2547251282062,453271.92490745656,1,1,0,1,1,0,0,0,2.4444444444444446,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,310729,26,22,3473,5465,1448,0,133.5769230769231,355.8035607553048,1448.0,0.0,248.40909090909096,429.16826083005736,28764.614825137018,154.47544323188373,6611.255319148933,16520.615085491227,84255,3,12398.920000000006,21443.298282758024,3.0,310707.0,14795.57142857143,35931.25628136515,147237.0,4.0,83.67419841727036,70.80124481461338,0,1448,186.20833333333334,391.1232030052398,152977.35992907805,1,1,0,1,1,0,0,0,0.8461538461538461,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,71819,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,53161.419680028965,320.2495161447528,3264.4999999999995,11111.12013019475,52239,4,6529.0,15370.921774571621,18.0,69986.0,6998.6,16183.709567888869,52258.0,4.0,167.08670407552322,153.1628120692296,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,71926,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,53082.334621694514,319.77310013068984,3269.3636363636356,10958.54690378356,51491,4,6538.727272727273,15143.1969021796,30.0,69944.0,6994.4000000000015,15952.631132338152,51529.0,4.0,166.8381391986208,152.93496093206906,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,63831,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,60456.5179928248,360.32648713007785,2901.40909090909,11068.567647941456,52003,6,5802.818181818182,15465.245273309969,30.0,63076.0,6307.599999999999,16205.005682058723,52024.0,6.0,187.9964280678667,172.33005906221115,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,65868,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,70702.0100807676,349.1832149146779,2993.999999999999,11399.640015201816,53582,4,5988.0,15918.190186073289,25.0,65243.0,6524.3,16681.068671134686,53602.0,5.0,182.18254691200585,167.00066800267203,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,63483,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,60787.927476647295,362.30171857032593,2885.590909090909,10834.458892410918,50832,5,5771.181818181818,15114.657540402177,22.0,62698.0,6269.8,15839.836985693171,50850.0,5.0,189.02698360190917,173.27473496841674,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,63621,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,60656.07268040427,361.51585168419234,2891.8636363636365,10789.920072502651,50775,10,5783.727272727273,15046.28701767256,23.0,63028.0,6302.799999999999,15764.298728456017,50791.0,28.0,188.61696609610036,172.89888558809199,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2332,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,729845.6260720412,4716.981132075472,233.2,409.0590286118727,1348,23,430.2,536.5828920120357,86.0,2277.0,569.25,672.6952628543379,1560.0,95.0,2572.898799313894,2144.082332761578,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9254,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,463043.0084287875,1945.1048195374972,544.3529411764707,1080.3668902956342,3758,4,1024.111111111111,1355.9449144825578,34.0,9233.0,1319.0000000000002,1540.881782184041,3824.0,4.0,1080.613788631943,864.4910309055543,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,303296,25,21,3473,4061,1448,0,138.92000000000002,362.0743385917686,1448.0,0.0,193.38095238095238,391.2186698242399,24840.419919814307,151.66701835830344,6739.911111111114,16827.21903619012,84273,3,12608.416666666664,21798.008692292868,3.0,303276.0,15163.800000000003,36835.26686350003,147682.0,4.0,82.42772736864318,69.23929098966026,0,1448,163.78260869565213,372.4167267423524,138694.218357488,1,1,0,1,1,0,0,0,0.84,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,89552,11,11,998,3659,517,0,90.72727272727272,158.5629785978372,1448.0,0.0,332.6363636363636,466.974361764599,52003.30534214758,245.66732177952474,4264.380952380953,15184.648094296394,69877,5,8955.2,21591.19776308032,44.0,87815.0,8781.5,21675.24521071087,69902.0,5.0,122.83366088976237,122.83366088976237,0,1448,211.6818181818182,362.13209722994156,131139.65584415584,1,1,0,1,1,0,0,0,1.0,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,27479,1048,1511,76,2155332,76,0,0.07251908396946567,2.3476478402178182,1448.0,0.0,1426.427531436134,153.03642776035525,78438371.11976418,93125.6595945995,10.742376856919478,72.06641883457571,1986,0,24.588347659980855,118.46879032436841,0.0,27440.0,18.17218543046356,115.716121735686,3183.0,0.0,38138.21463663161,54987.444957967906,0,1448,842.2852676826878,711.3309167231772,505991.67308623565,1,1,0,1,1,0,0,0,1.441793893129771,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,24329,157,1476,719,2102168,517,0,4.579617834394904,42.4095005364417,1448.0,0.0,1424.2330623306243,154.9252981859502,86435406.30523244,67121.54219244522,14.907475490196072,143.33545957747626,4754,0,151.94230769230762,477.2785382789978,0.0,24248.0,16.439322033898307,169.50629747654685,4852.0,0.0,6453.203995232027,60668.338197213205,0,1448,1287.7446417636256,443.96987545996944,197109.25031594076,1,1,0,1,1,0,0,0,9.401273885350319,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,65009,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,58730.32964666431,353.79716654617056,2954.954545454546,10807.87257369664,50896,7,5909.90909090909,15044.399698589143,32.0,64364.0,6436.4,15789.807311469425,50912.0,7.0,184.58982602408898,169.20734052208155,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1638,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,332112.3321123321,6715.506715506715,163.79999999999998,203.1807077455928,544,9,249.0,231.27689032845456,36.0,1595.0,398.75,393.36528824999294,946.0,49.0,3663.0036630036634,3052.5030525030525,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7443,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,420126.2931613597,2149.670831653903,496.2000000000001,772.5769679640802,2034,19,918.875,916.4316571042585,40.0,7424.0,1237.3333333333333,1050.365967968625,2448.0,121.0,1209.1898428053205,940.4809888485826,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,66047,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,65756.20391539359,348.2368616288401,3002.1363636363626,11448.363261247077,53874,5,6004.272727272728,15989.188529071193,23.0,65477.0,6547.700000000001,16754.43113560642,53894.0,5.0,181.68879737156874,166.54806425727136,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,760,29,40,77,51456,77,0,2.6551724137931036,14.298541039632996,1448.0,0.0,1286.4,439.3345083833164,67806578.94736841,90789.47368421052,11.176470588235293,21.38414894643463,114,0,25.392857142857146,36.846367010938295,1.0,736.0,18.871794871794876,38.5105450269482,186.0,2.0,38157.89473684211,52631.57894736842,0,1448,746.855072463768,719.8735852127977,518217.9786871272,1,1,0,1,1,0,0,0,1.3793103448275863,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
