Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,59511612,10,9,554,0,319,0,55.4,94.54475718468534,0,0,0.0,0.0,9.309107607436344,0.3192654233597302,3306200.666666666,4707906.512889316,10002139,9,6612136.444444444,4744338.2314311,35.0,59511591.0,7438948.875,4323591.8886264805,10002150.0,168.0,0.16803443334722643,0.15123099001250379,0,319,29.157894736842103,72.64316375107903,5277.029239766081,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,40.0,72.99863012413314,189.0,9.0,9753084.666666666,605781.9894155542,10002139.0,8516540.0
6,59262486,10,9,466,0,319,0,46.6,96.50814588532008,0,0,0.0,0.0,7.863321832297078,0.32060754251855045,3292360.333333333,4692157.817499285,10002286,7,6584609.444444444,4732582.868599797,48.0,59262459.0,7407807.375,4315909.341983844,10002294.0,228.0,0.16874081185186865,0.15186673066668177,0,319,24.52631578947369,72.30749801373193,5228.374269005848,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,50.0,100.44301867228005,255.0,7.0,9711761.666666668,707126.2330598877,10002286.0,8268349.0
6,59234976,10,9,477,0,319,0,47.7,96.25435055102704,0,0,0.0,0.0,8.052674825089825,0.32075643957380856,3290832.0000000005,4690451.714741756,10002274,7,6581558.777777778,4731373.915996488,55.0,59234944.0,7404368.0,4315154.511176859,10002285.0,234.0,0.16881917872305713,0.1519372608507514,0,319,25.10526315789474,72.32710782490746,5231.210526315789,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,53.333333333333336,104.25481603583917,266.0,7.0,9707186.333333334,718336.9274981387,10002274.0,8240890.0
6,59257187,10,9,473,0,319,0,47.3,96.64833159449778,0,0,0.0,0.0,7.982154130941113,0.32063621244795165,3292065.9444444445,4691826.716240695,10002283,7,6584011.444444444,4732361.822609486,37.0,59257164.0,7407145.500000001,4315760.138844969,10002291.0,156.0,0.1687559012883956,0.15188031115955605,0,319,24.894736842105267,72.5204145487034,5259.210526315791,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,38.166666666666664,69.0316352599782,179.0,7.0,9710877.5,709291.9954864146,10002283.0,8263044.0
6,59229621,10,9,485,0,319,0,48.5,96.2338009456368,0,0,0.0,0.0,8.188470427659835,0.32078543943409665,3290534.5,4690128.254916004,10002287,6,6580959.222222223,4731162.253054364,37.0,59229599.0,7403699.875,4315026.529003317,10002298.0,138.0,0.1688344418074193,0.15195099762667735,0,319,25.52631578947368,72.45333242934352,5249.48538011696,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,34.5,61.529667640903114,160.0,6.0,9706307.833333332,720495.1971335873,10002287.0,8235606.0
6,59251835,10,9,484,0,319,0,48.400000000000006,96.39179310386221,0,0,0.0,0.0,8.168523388347381,0.32066517433595093,3291768.611111111,4691449.229834588,10002281,7,6583411.444444444,4732042.202110842,58.0,59251800.0,7406475.0,4315495.610766326,10002289.0,515.0,0.16877114438734261,0.15189402994860834,0,319,25.47368421052631,72.5406923511461,5262.152046783627,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,99.16666666666666,220.86866384045217,550.0,7.0,9709914.333333332,711650.2905988774,10002281.0,8257267.0
6,59224297,10,9,521,0,319,0,52.099999999999994,95.50968537274112,0,0,0.0,0.0,8.7970651639816,0.32081427661353246,3290238.722222222,4689786.863445248,10002299,7,6580361.0,4730920.226888078,32.0,59224279.0,7403034.875,4314855.288836412,10002311.0,179.0,0.16884961927028025,0.1519646573432522,0,319,27.42105263157894,72.63173150250951,5275.368421052633,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,42.83333333333333,75.5762308313048,197.0,7.0,9705402.666666666,722706.5279499466,10002299.0,8230187.0
6,59501000,10,9,504,0,319,0,50.4,95.96087165552889,0,0,0.0,0.0,8.470445874859246,0.31932236433001127,3305611.1111111105,4707169.933294238,10002153,6,6610944.666666667,4743732.482625601,92.0,59500948.0,7437618.5,4323111.400878572,10002164.0,405.0,0.1680644022789533,0.15125796205105796,0,319,26.52631578947368,72.6134120003955,5272.707602339182,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,85.00000000000001,182.27122647307777,457.0,6.0,9751241.833333334,610307.7586953705,10002153.0,8505459.0
6,59246032,10,9,480,0,319,0,48.0,96.16652224137047,0,0,0.0,0.0,8.101808404654003,0.32069658268422097,3291446.222222223,4691123.0018211,10002277,7,6582762.222222222,4731862.248785693,36.0,59246011.0,7405751.375,4315422.287793759,10002285.0,161.0,0.16878767509695838,0.15190890758726255,0,319,25.26315789473684,72.32092221116712,5230.315789473684,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,37.666666666666664,70.72104825769105,182.0,7.0,9709003.333333332,713884.2288037093,10002277.0,8251796.0
6,59218769,10,9,488,0,319,0,48.800000000000004,96.0634049874237,0,0,0.0,0.0,8.240630601423005,0.3208442242357317,3289931.611111111,4689376.555349061,10002313,7,6579742.777777778,4730545.458882246,134.0,59218683.0,7402335.375000001,4314539.470881284,10002324.0,757.0,0.1688653811767009,0.1519788430590308,0,319,25.684210526315788,72.39325676975027,5240.783625730994,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,148.66666666666669,340.1568265766052,843.0,7.0,9704371.333333334,725238.6520945132,10002313.0,8223987.0
6,59495399,10,9,502,0,319,0,50.20000000000001,95.98240579513634,0,0,0.0,0.0,8.437627252487205,0.31935242589095,3305299.9444444445,4706838.370019674,10002166,6,6610317.888888889,4743523.091590164,35.0,59495378.0,7436922.25,4322984.566952716,10002178.0,128.0,0.16808022415313156,0.1512722017378184,0,319,26.421052631578945,72.59118081532867,5269.479532163742,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,32.66666666666667,57.032154673189986,149.0,6.0,9750358.166666666,612485.5322736748,10002166.0,8500130.0
6,59212813,10,9,507,0,319,0,50.70000000000001,95.68588657105545,0,0,0.0,0.0,8.562335993056099,0.320876496781195,3289600.7222222225,4689069.835654048,10002324,6,6579076.333333333,4730417.785863105,36.0,59212791.0,7401598.875,4314525.87323459,10002335.0,192.0,0.16888236672694473,0.15199413005425025,0,319,26.68421052631579,72.48682074202559,5254.33918128655,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,43.50000000000001,83.55297720608166,214.0,6.0,9703478.333333334,727429.9724640624,10002324.0,8218621.0
6,59490044,10,9,511,0,319,0,51.100000000000016,95.50270502277236,0,0,0.0,0.0,8.589672584542045,0.3193811724193716,3305002.4444444445,4706487.829390494,10002179,6,6609717.111111111,4743259.071917099,29.0,59490028.0,7436253.5,4322788.226714956,10002190.0,116.0,0.1680953539049324,0.15128581851443917,0,319,26.894736842105264,72.43993276949615,5247.543859649123,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,29.666666666666664,50.16638981097471,132.0,6.0,9749460.833333334,614685.5074508969,10002179.0,8494742.0
6,59240772,10,9,498,0,319,0,49.800000000000004,95.8561422132145,0,0,0.0,0.0,8.406372557062559,0.3207250573979691,3291154.0,4690774.689273366,10002275,7,6582167.111111111,4731607.9248121735,47.0,59240745.0,7405093.125,4315223.7653240925,10002283.0,277.0,0.16880266178840478,0.1519223956095643,0,319,26.21052631578947,72.43508890905814,5246.8421052631575,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,58.0,120.52219712567474,304.0,7.0,9708092.333333332,716119.1493662675,10002275.0,8246323.0
6,59207548,10,9,468,0,319,0,46.8,96.6319477881582,0,0,0.0,0.0,7.904397594712079,0.3209050305545502,3289308.222222222,4688744.181574793,10002336,6,6578485.444444444,4730199.067509979,34.0,59207530.0,7400941.25,4314383.600461923,10002347.0,157.0,0.16889738450239486,0.15200764605215536,0,319,24.63157894736842,72.4240679196846,5245.245614035088,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,36.83333333333333,67.7123819302398,175.0,6.0,9702600.333333332,729584.5521845063,10002336.0,8213345.0
6,59484721,10,9,503,0,319,0,50.3,95.75901466122598,0,0,0.0,0.0,8.455952916043769,0.31940975229588786,3304706.7222222215,4706095.580938554,10002190,6,6609121.111111111,4742904.9466471085,86.0,59484671.0,7435583.875,4322487.168796503,10002201.0,485.0,0.16811039594520413,0.15129935635068373,0,319,26.47368421052632,72.46176648646637,5250.707602339181,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,97.0,214.5851812218169,535.0,6.0,9748499.666666666,617038.902249985,10002190.0,8488977.0
6,59202167,10,9,458,0,319,0,45.8,96.77557083846683,0,0,0.0,0.0,7.736203304855378,0.32093419823635844,3289009.277777778,4688383.128198033,10002348,6,6577883.333333333,4729914.821482703,55.0,59202134.0,7400266.75,4314168.23924234,10002359.0,394.0,0.16891273591387287,0.1520214623224856,0,319,24.105263157894736,72.35168333820123,5234.766081871345,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,78.83333333333333,170.57715751725573,427.0,6.0,9701656.833333334,731899.0832428787,10002348.0,8207677.0
6,59479017,10,9,489,0,319,0,48.9,96.23056802400275,0,0,0.0,0.0,8.221386711888664,0.3194403834885166,3304389.833333333,4705759.297202778,10002203,6,6608483.111111111,4742698.319984507,66.0,59478968.0,7434871.0,4322379.378252743,10002219.0,131.0,0.16812651762553507,0.15131386586298157,0,319,25.736842105263158,72.521906349632,5259.426900584795,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,38.5,69.39956772199666,180.0,6.0,9747601.333333332,619236.4258390061,10002203.0,8483593.0
6,59196498,10,9,491,0,319,0,49.1,96.19592275952009,0,0,0.0,0.0,8.294409578080108,0.3209649327566641,3288694.333333333,4688055.5261649545,10002359,7,6577249.666666667,4729721.462729703,35.0,59196477.0,7399559.625,4314073.5544050615,10002370.0,167.0,0.16892891197719162,0.15203602077947245,0,319,25.842105263157887,72.53448463998558,5261.251461988304,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,39.0,73.01232772621347,188.0,7.0,9700747.666666668,734129.5142443646,10002359.0,8202215.0
6,59473634,10,9,522,0,319,0,52.199999999999996,95.34941589286801,0,0,0.0,0.0,8.776998560404095,0.31946929625991916,3304090.7777777775,4705414.535358421,10002221,6,6607882.222222222,4742444.5682813935,24.0,59473621.0,7434202.625,4322194.993899543,10002236.0,98.0,0.16814173487364167,0.1513275613862775,0,319,27.473684210526315,72.54528732764308,5262.818713450292,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,27.166666666666668,41.17968754940556,111.0,6.0,9746709.666666668,621419.584359446,10002221.0,8478245.0
6,59191197,10,9,511,0,319,0,51.1,95.81747694908736,0,0,0.0,0.0,8.633040484043597,0.3209936774889009,3288399.833333333,4687725.720063135,10002369,7,6576656.555555556,4729494.500130171,32.0,59191178.0,7398897.25,4313926.48863289,10002381.0,169.0,0.16894404078363207,0.15204963670526886,0,319,26.894736842105267,72.64747050489945,5277.654970760235,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,39.33333333333333,72.86059749045891,188.0,7.0,9699859.166666666,736307.3631367314,10002369.0,8196881.0
6,59468081,10,9,493,0,319,0,49.3,96.17813334294515,0,0,0.0,0.0,8.290161574240138,0.3194991276076321,3303782.2777777775,4704861.575103263,10002255,6,6607262.555555556,4741769.047297884,178.0,59467981.0,7433497.625,4321512.607063773,10002268.0,1807.0,0.16815743558296425,0.15134169202466782,0,319,25.94736842105263,72.5583854440382,5264.7192982456145,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,326.3333333333333,774.3711427130189,1907.0,6.0,9745478.666666666,624434.9226193764,10002255.0,8470859.0
6,59185846,10,9,465,0,319,0,46.49999999999999,96.7335975185917,0,0,0.0,0.0,7.856608149184858,0.32102269856884363,3288102.5555555555,4687362.68454704,10002382,6,6576058.111111111,4729206.110344142,62.0,59185811.0,7398226.375,4313701.159704139,10002393.0,452.0,0.1689593150362335,0.15206338353261015,0,319,24.473684210526315,72.44106295699409,5247.707602339182,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,89.0,194.99025616681465,487.0,6.0,9698912.666666666,738629.2433554649,10002382.0,8191195.0
6,59460945,10,9,473,0,319,0,47.300000000000004,96.4400216599819,0,0,0.0,0.0,7.954801256522243,0.3195374711922254,3303385.8333333335,4704581.132469027,10002271,6,6606466.777777778,4741800.357694264,34.0,59460925.0,7432615.625,4321724.795480319,10002282.0,148.0,0.16817761641696075,0.15135985477526467,0,319,24.894736842105264,72.38162346345017,5239.099415204681,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,35.66666666666667,64.8588210397527,168.0,6.0,9744572.833333334,626655.2302510261,10002271.0,8465421.0
6,59180243,10,9,529,0,319,0,52.89999999999999,94.9987719218868,0,0,0.0,0.0,8.938793982309265,0.3210530919922042,3287791.2777777775,4687048.111751245,10002393,6,6575430.444444444,4729032.679556654,34.0,59180223.0,7397527.875,4313631.8286843505,10002404.0,138.0,0.16897531157484433,0.1520777804173599,0,319,27.842105263157894,72.4486509021656,5248.80701754386,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,34.333333333333336,60.61902891556963,158.0,6.0,9698027.5,740800.3980719097,10002393.0,8185878.0
6,59455537,10,9,477,0,319,0,47.7,96.26704755233976,0,0,0.0,0.0,8.022801980579201,0.31956653591405626,3303085.388888889,4704209.087453492,10002283,7,6605858.222222222,4741507.831558432,62.0,59455499.0,7431937.375,4321486.334150388,10002294.0,266.0,0.16819291363897698,0.15137362227507928,0,319,25.105263157894736,72.33555659935169,5232.432748538013,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,58.5,120.28424668259763,304.0,7.0,9743634.833333332,628951.3797575827,10002283.0,8459796.0
6,59174882,10,9,518,0,319,0,51.800000000000004,95.31561606928145,0,0,0.0,0.0,8.753714118094905,0.32108217807684014,3287493.444444445,4686701.017707774,10002404,7,6574825.555555556,4728786.655083895,38.0,59174859.0,7396857.375,4313451.67490809,10002422.0,223.0,0.16899062004044216,0.15209155803639796,0,319,27.263157894736846,72.44756119295542,5248.649122807019,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,50.33333333333333,95.93053042002148,246.0,7.0,9697105.5,743057.8419331162,10002404.0,8180348.0
6,59449600,10,9,489,0,319,0,48.900000000000006,96.01093687700374,0,0,0.0,0.0,8.22545483905695,0.3195984497793089,3302755.5555555555,4703831.142290158,10002295,6,6605194.555555556,4741224.018400209,53.0,59449568.0,7431196.0,4321295.892332828,10002306.0,181.0,0.16820971041016256,0.15138873936914632,0,319,25.736842105263158,72.3762101071456,5238.315789473685,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,42.666666666666664,83.46176769435611,213.0,6.0,9742652.333333332,631358.9808638719,10002295.0,8453899.0
6,59169507,10,9,514,0,319,0,51.400000000000006,95.27410747708717,0,0,0.0,0.0,8.686906923189337,0.3211113454097226,3287194.8333333335,4686369.995693484,10002426,6,6574224.0,4728559.541048733,44.0,59169481.0,7396185.124999999,4313312.728119221,10002438.0,207.0,0.16900597126827505,0.15210537414144754,0,319,27.05263157894736,72.34521690724773,5233.830409356724,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,46.66666666666667,91.3075389366435,233.0,6.0,9696207.666666668,745264.4359768325,10002426.0,8174946.0
6,59444143,10,9,500,0,319,0,50.0,96.05091242553492,0,0,0.0,0.0,8.411257606994184,0.319627789065779,3302452.388888889,4703477.065813535,10002307,7,6604580.111111111,4740966.226851981,31.0,59444125.0,7430515.625,4321105.252171616,10002318.0,128.0,0.16822515213988368,0.15140263692589528,0,319,26.315789473684205,72.60016271146362,5270.783625730994,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,32.166666666666664,55.78679652629882,146.0,7.0,9741738.5,633593.4928569739,10002307.0,8448424.0
6,59696945,10,9,516,0,319,0,51.599999999999994,95.37085508686602,0,0,0.0,0.0,8.643658398264769,0.31827424334695853,3316496.944444445,4719937.333613152,10001943,7,6632538.444444444,4753862.657319075,36.0,59696924.0,7462115.5,4330150.679924429,10001954.0,127.0,0.16751275965629397,0.15076148369066458,0,319,27.157894736842096,72.44635038572008,5248.473684210525,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,32.833333333333336,56.446139519604586,148.0,7.0,9783628.0,530919.5469598008,10001943.0,8699895.0
6,59164091,10,9,514,0,319,0,51.4,95.47797884561886,0,0,0.0,0.0,8.687702140137672,0.32114074058874664,3286893.9444444445,4686038.066519087,10002438,7,6573613.222222222,4728345.428939804,35.0,59164070.0,7395508.75,4313172.461452268,10002449.0,153.0,0.1690214424151298,0.15211929817361683,0,319,27.052631578947366,72.4794788460925,5253.27485380117,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,37.33333333333333,66.99751239163038,174.0,7.0,9695304.833333332,747485.2383958943,10002438.0,8169510.0
6,59438923,10,9,509,0,319,0,50.9,96.03986440825265,0,0,0.0,0.0,8.563412227371616,0.3196558591749719,3302162.388888889,4703135.91307546,10002319,7,6603997.111111111,4740706.888020906,24.0,59438910.0,7429863.75,4320915.8075771965,10002330.0,143.0,0.16823992588156417,0.15141593329340775,0,319,26.78947368421053,72.75726687445685,5293.619883040935,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,34.0,59.79297617613627,156.0,7.0,9740859.833333334,635744.8043991916,10002319.0,8443154.0
6,59158688,10,9,531,0,319,0,53.1,95.10631478041356,0,0,0.0,0.0,8.975858288135125,0.3211700705735732,3286593.7777777775,4685708.320801463,10002449,7,6573008.888888889,4728125.474157927,25.0,59158674.0,7394834.25,4313036.077746518,10002460.0,123.0,0.16903687924924907,0.15213319132432418,0,319,27.947368421052623,72.55761977307762,5264.608187134504,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,30.666666666666668,52.113977651553974,137.0,7.0,9694406.166666666,749690.9294589115,10002449.0,8164109.0
6,59691666,10,9,473,0,319,0,47.300000000000004,96.3950782514912,0,0,0.0,0.0,7.924054255748198,0.3183023908228663,3316203.6666666665,4719584.065125406,10001946,7,6631947.0,4753582.720279568,25.0,59691652.0,7461456.5,4329936.941127896,10001957.0,92.0,0.16752757411729804,0.15077481670556825,0,319,24.894736842105264,72.35168333820124,5234.766081871347,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,25.5,39.46010643675458,106.0,7.0,9782749.333333334,533074.7760540416,10001946.0,8694617.0
6,59433304,10,9,547,0,319,0,54.699999999999996,94.82270004827139,0,0,0.0,0.0,9.203593998408703,0.3196860803834833,3301850.222222222,4702767.752661837,10002331,7,6603369.444444444,4740423.39656109,61.0,59433261.0,7429157.625,4320716.179186401,10002342.0,146.0,0.16825583178078068,0.15143024860270263,0,319,28.789473684210524,72.68469114941178,5283.064327485378,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,38.66666666666667,73.6604823950174,189.0,7.0,9739912.0,638067.0042185226,10002331.0,8437466.0
6,59153362,10,9,461,0,319,0,46.099999999999994,96.81993596362271,0,0,0.0,0.0,7.793301756880699,0.3211989878107013,3286297.888888889,4685362.60273129,10002459,7,6572413.777777778,4727866.0179923875,86.0,59153330.0,7394166.25,4312854.108890497,10002470.0,271.0,0.1690520988477375,0.15214688896296377,0,319,24.263157894736842,72.43145580114819,5246.315789473684,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,58.333333333333336,119.87271026662684,303.0,7.0,9693486.166666668,751947.4047419584,10002459.0,8158583.0
6,59416935,10,9,475,0,319,0,47.50000000000001,96.45753239408292,0,0,0.0,0.0,7.994353798289999,0.31977415193159997,3300940.833333333,4701713.517207308,10002367,8,6601563.555555555,4739607.498586726,61.0,59416901.0,7427112.625,4320158.871691905,10002375.0,250.0,0.16830218522715787,0.15147196670444207,0,319,24.999999999999996,72.42774176914381,5245.777777777778,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,54.833333333333336,112.27362409162122,284.0,8.0,9737176.0,644768.328509706,10002367.0,8421051.0
6,59427888,10,9,480,0,319,0,48.0,96.27622297904665,0,0,0.0,0.0,8.077015962606646,0.3197152151865131,3301549.3333333335,4702400.233978026,10002343,7,6602761.111111111,4740132.803339808,41.0,59427863.0,7428482.875,4320484.523167791,10002354.0,278.0,0.16827116588763846,0.15144404929887462,0,319,25.263157894736835,72.39386261990197,5240.87134502924,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,59.0,119.57758987368828,303.0,7.0,9738978.333333334,640349.6077811453,10002343.0,8431873.0
6,59411625,10,9,479,0,319,0,47.89999999999999,96.45661085575098,0,0,0.0,0.0,8.062395196226328,0.31980273220939504,3300645.8333333335,4701378.670338224,10002365,8,6600964.0,4739377.720255292,35.0,59411604.0,7426450.5,4319997.927441203,10002373.0,127.0,0.16831722747862898,0.15148550473076608,0,319,25.21052631578947,72.4964205609632,5255.730994152047,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,32.166666666666664,56.75708472663714,148.0,8.0,9736298.833333334,646920.8481393738,10002365.0,8415780.0
6,59406315,10,9,488,0,319,0,48.8,96.3821099121155,0,0,0.0,0.0,8.214614894056297,0.31983131759645417,3300350.8333333335,4701033.441211026,10002373,8,6600369.444444444,4739121.30028445,31.0,59406297.0,7425787.125,4319812.276558965,10002382.0,139.0,0.1683322724191864,0.15149904517726778,0,319,25.684210526315788,72.60475392422772,5271.4502923976615,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,34.333333333333336,60.1121174694975,157.0,8.0,9735405.0,649111.7500711259,10002373.0,8410414.0
6,59422587,10,9,456,0,319,0,45.599999999999994,97.03286957406638,0,0,0.0,0.0,7.673849676049951,0.31974373650208127,3301254.833333333,4702060.776785282,10002356,6,6602158.444444444,4739898.387951321,32.0,59422568.0,7427821.0,4320310.553127369,10002367.0,149.0,0.16828617710635857,0.1514575593957227,0,319,24.000000000000004,72.49061241904974,5254.888888888889,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,35.166666666666664,65.09505869623797,168.0,6.0,9738095.166666666,642516.34813051,10002356.0,8426567.0
